idx,word,occurrences
0,Qatar,262
1,know,256
2,not,212
3,anyone,199
4,Doha,182
5,one,156
6,get,156
7,would,147
8,Thanks,146
9,like,142
10,Hi,130
11,visa,126
12,good,124
13,Im,117
14,please,116
15,need,110
16,help,107
17,want,106
18,dont,101
19,Can,97
20,go,92
21,Is,90
22,My,85
23,What,76
24,new,75
25,best,74
26,company,74
27,time,73
28,Any,73
29,think,72
30,find,70
31,The,69
32,Please,68
33,much,68
34,people,68
35,car,63
36,month,62
37,got,60
38,Does,59
39,tell,59
40,give,59
41,place,59
42,someone,59
43,work,58
44,thanks,58
45,job,58
46,school,57
47,We,56
48,qatar,55
49,back,55
50,years,54
51,take,54
52,advice,54
53,going,51
54,family,51
55,visit,51
56,working,50
57,guys,50
58,really,49
59,u,48
60,QL,46
61,advance,46
62,heard,45
63,day,45
64,Hello,44
65,year,44
66,advise,43
67,see,42
68,home,42
69,im,42
70,many,42
71,If,42
72,etc,41
73,Thank,40
74,experience,40
75,So,40
76,wife,40
77,A,39
78,offer,39
79,husband,39
80,salary,39
81,make,39
82,buy,39
83,still,39
84,even,38
85,everyone,38
86,anybody,38
87,love,37
88,How,37
89,also,37
90,could,36
91,doha,36
92,question,36
93,around,35
94,months,35
95,driving,35
96,days,35
97,come,35
98,knows,35
99,Just,34
100,last,33
101,way,33
102,ask,33
103,Do,33
104,looking,32
105,suggestions,32
106,But,32
107,say,31
108,two,31
109,wondering,30
110,first,30
111,something,30
112,This,30
113,old,29
114,sponsor,29
115,next,29
116,well,29
117,cant,29
118,Ive,29
119,friend,28
120,appreciated,28
121,better,28
122,long,28
123,It,28
124,getting,28
125,country,27
126,All,27
127,share,27
128,idea,27
129,fine,27
130,suggest,27
131,sure,27
132,right,26
133,places,26
134,QR,26
135,start,26
136,soon,26
137,hi,26
138,every,26
139,today,26
140,information,26
141,coming,26
142,nice,26
143,possible,25
144,week,25
145,weekend,25
146,money,25
147,planning,25
148,anything,24
149,cost,24
150,else,24
151,friends,24
152,already,24
153,Dubai,24
154,kids,23
155,Why,23
156,currently,23
157,us,23
158,School,23
159,thinking,23
160,area,23
161,since,23
162,wanted,23
163,moving,23
164,things,22
165,let,22
166,problem,22
167,told,22
168,office,22
169,live,22
170,And,22
171,look,22
172,use,22
173,na,22
174,license,22
175,married,22
176,schools,21
177,open,21
178,business,21
179,Now,21
180,recommend,21
181,Where,21
182,per,21
183,women,21
184,Which,21
185,leave,20
186,without,20
187,available,20
188,true,20
189,food,20
190,Al,20
191,India,20
192,Are,20
193,may,20
194,morning,20
195,Indian,20
196,apply,20
197,service,19
198,drive,19
199,move,19
200,night,19
201,Dear,19
202,lot,19
203,British,19
204,yet,19
205,man,19
206,beach,19
207,TO,19
208,Qatari,19
209,spend,19
210,wear,19
211,water,19
212,seems,19
213,found,18
214,person,18
215,another,18
216,guy,18
217,English,18
218,As,18
219,able,18
220,UK,18
221,children,18
222,Anyone,18
223,rent,18
224,kind,18
225,never,17
226,ur,17
227,baby,17
228,post,17
229,read,17
230,tried,17
231,meet,17
232,mean,17
233,near,17
234,living,17
235,done,17
236,ideas,17
237,NOC,16
238,allowed,16
239,saw,16
240,ago,16
241,Villagio,16
242,away,16
243,pls,16
244,interested,16
245,topic,16
246,cars,16
247,keep,16
248,stay,16
249,said,16
250,little,16
251,enough,16
252,either,16
253,woman,16
254,ones,16
255,quite,15
256,small,15
257,try,15
258,bring,15
259,There,15
260,using,15
261,used,15
262,US,15
263,permit,15
264,mine,15
265,QAR,15
266,different,15
267,pay,15
268,house,15
269,times,15
270,hear,15
271,American,15
272,name,15
273,UAE,15
274,They,14
275,couple,14
276,son,14
277,Philippines,14
278,number,14
279,real,14
280,opinion,14
281,process,14
282,hope,14
283,provide,14
284,appreciate,14
285,received,14
286,change,14
287,Would,14
288,signal,14
289,info,14
290,Arabic,14
291,companies,14
292,weeks,14
293,bad,14
294,website,14
295,thing,14
296,bit,14
297,single,14
298,others,14
299,arabic,14
300,hair,14
301,forum,14
302,Its,14
303,reply,14
304,regarding,14
305,recently,14
306,english,14
307,whether,14
308,travel,13
309,Whats,13
310,traffic,13
311,embassy,13
312,came,13
313,Hey,13
314,online,13
315,price,13
316,Good,13
317,You,13
318,men,13
319,medical,13
320,believe,13
321,big,13
322,thought,13
323,end,13
324,Many,13
325,list,13
326,feel,13
327,Could,13
328,Ill,13
329,waiting,13
330,Regards,13
331,child,12
332,slow,12
333,sponsorship,12
334,world,12
335,exit,12
336,full,12
337,learn,12
338,always,12
339,red,12
340,Will,12
341,asking,12
342,plz,12
343,test,12
344,trying,12
345,doesnt,12
346,whats,12
347,group,12
348,shop,12
349,coffee,12
350,numbers,12
351,members,12
352,Anybody,12
353,prices,12
354,hours,12
355,says,12
356,Family,12
357,driver,12
358,IN,12
359,In,12
360,Id,12
361,ladies,12
362,AND,12
363,decent,12
364,letter,11
365,asked,11
366,life,11
367,course,11
368,jobs,11
369,vacation,11
370,summer,11
371,books,11
372,site,11
373,less,11
374,Airways,11
375,message,11
376,reason,11
377,put,11
378,required,11
379,started,11
380,call,11
381,went,11
382,mind,11
383,points,11
384,basic,11
385,wait,11
386,girl,11
387,offered,11
388,Cheers,11
389,expensive,11
390,didnt,11
391,QLers,11
392,phone,11
393,join,11
394,contact,11
395,trip,11
396,International,11
397,somebody,11
398,leaving,11
399,light,11
400,Eid,11
401,saying,10
402,internet,10
403,situation,10
404,Looking,10
405,male,10
406,For,10
407,Or,10
408,OF,10
409,makes,10
410,thats,10
411,Friends,10
412,highly,10
413,bank,10
414,wan,10
415,care,10
416,professional,10
417,lady,10
418,lol,10
419,Guys,10
420,front,10
421,special,10
422,Have,10
423,lost,10
424,ever,10
425,answer,10
426,matter,10
427,stop,10
428,everybody,10
429,maybe,10
430,road,10
431,response,10
432,hard,10
433,fun,10
434,body,10
435,private,10
436,taking,10
437,almost,10
438,female,10
439,wish,10
440,free,10
441,news,10
442,parking,10
443,period,10
444,case,10
445,ticket,10
446,thread,10
447,hotel,10
448,theres,10
449,THE,10
450,difficult,10
451,turn,9
452,prefer,9
453,date,9
454,allowance,9
455,send,9
456,marry,9
457,Christmas,9
458,daughter,9
459,word,9
460,happen,9
461,moved,9
462,missing,9
463,application,9
464,QATAR,9
465,crore,9
466,clothes,9
467,Also,9
468,room,9
469,personal,9
470,grade,9
471,seen,9
472,seem,9
473,dog,9
474,kid,9
475,left,9
476,When,9
477,making,9
478,crazy,9
479,thank,9
480,wonder,9
481,services,9
482,visiting,9
483,Did,9
484,havent,9
485,giving,9
486,position,9
487,brand,9
488,hospital,9
489,D,9
490,everything,9
491,He,9
492,given,9
493,outside,9
494,contract,9
495,ok,9
496,far,9
497,isnt,9
498,might,9
499,called,9
500,Car,9
501,weather,9
502,transfer,9
503,certificate,9
504,passport,8
505,easy,8
506,inside,8
507,current,8
508,Islam,8
509,worried,8
510,residence,8
511,Canada,8
512,paying,8
513,expats,8
514,police,8
515,marriage,8
516,Has,8
517,indian,8
518,great,8
519,stuff,8
520, ,8
521,details,8
522,U,8
523,salon,8
524,September,8
525,teacher,8
526,cat,8
527,RP,8
528,card,8
529,comes,8
530,eid,8
531,cats,8
532,decide,8
533,store,8
534,recommendations,8
535,x,8
536,party,8
537,type,8
538,holidays,8
539,wearing,8
540,skin,8
541,Visa,8
542,main,8
543,She,8
544,especially,8
545,considering,8
546,running,8
547,Am,8
548,airport,8
549,needs,8
550,part,8
551,restaurant,8
552,husbands,8
553,July,8
554,center,8
555,gon,8
556,hearing,8
557,top,8
558,talking,8
559,n,8
560,teachers,8
561,several,8
562,head,8
563,check,8
564,offers,8
565,provided,8
